,FirstName,LastName,StartDate,ExitDate,PositionTitle,Supervisor,ADEmail,Faculty,EmployeeStatus,EmployeeType,TerminationType,DOB,JobFunction,GenderCode,Current Employee Rating,Employee ID,Survey Date,Engagement Score,Satisfaction Score,Work-Life Balance Score,StaffType,EmploymentDuration_months,TerminationYear,TerminationMonth,TerminationYearMonth,TenureGroup,EmploymentStatus,StatusValidated,TerminationCategory,VoluntaryTermination,InvoluntaryTermination,ActiveStaff,RetirementCategory,TerminatedStaff,RetainedOver2Years,Total_Survey_Score,PerformanceGroup,EngagementGroup,SatisfactionGroup,Work-Life_BalanceGroup,Total_Survey_Group
937,Elle,Berry,2023-03-08,2023-03-30,Research Officer,Rebecca Randolph,elle.berry@bilearner.com,Faculty of Medicine,Future Start,Full-Time,Voluntary,26/9/1949,RTS-Research Officer,Female,3,1361,2023-03-30,1,3,2,Professional,0.7333333333333333,2023.0,3.0,2023-03,<1yr,Terminated,Terminated,Voluntary Departure,1,0,0,0,1,0,2.0,Medium,Low,Medium,Low,Low
938,Elle,Spears,2020-03-12,2023-06-06,Senior Officer,Jennifer Smith,elle.spears@bilearner.com,Faculty of Medicine,Active,Part-Time,Involuntary,25/4/1993,RTS-Senior Officer,Female,4,3135,2022-10-24,1,2,1,Professional,39.36666666666667,2023.0,6.0,2023-06,3-5yrs,Terminated,Terminated,Involuntary Departure,0,1,0,0,1,0,1.3333333333333333,High,Low,Low,Low,Low
939,Elliana,Thomas,2019-02-15,2019-04-25,Research Fellow,Natalie Cox,elliana.thomas@bilearner.com,Faculty of Arts,Voluntarily Terminated,Contract,Resignation,12/4/1956,Research Fellow,Male,5,3251,2023-04-09,5,1,2,Academic,2.3,2019.0,4.0,2019-04,<1yr,Terminated,Terminated,Voluntary Departure,1,0,0,0,1,0,2.6666666666666665,High,High,Low,Low,Low
940,Elliana,Villanueva,2022-04-29,2022-07-16,Research Fellow,Ryan Downs,elliana.villanueva@bilearner.com,Faculty of Medicine,Voluntarily Terminated,Full-Time,Retirement,30/8/1972,Research Fellow,Male,3,3723,2023-06-18,2,1,4,Academic,2.6,2022.0,7.0,2022-07,<1yr,Terminated,Terminated,Retirement,0,0,0,1,1,0,2.3333333333333335,Medium,Low,Low,High,Low
941,Ellie,Gill,2023-04-15,,Associate Professor,Amanda Knight,ellie.gill@bilearner.com,Faculty of Medicine,Active,Contract,Unk,1/3/1948,Associate Professor,Male,1,3542,2022-10-18,2,3,4,Academic,25.433333333333334,Active,,,1-3yrs,Active,Active,Active,0,0,1,0,0,1,3.0,Low,Low,Medium,High,Medium
942,Ellie,Holder,2023-08-04,2023-08-04,Associate Professor,Lisa Bryant,ellie.holder@bilearner.com,Faculty of Medicine,Active,Contract,Voluntary,25/5/1989,Associate Professor,Female,3,2066,2022-10-08,1,5,1,Academic,0.0,2023.0,8.0,2023-08,0,Terminated,Terminated,Voluntary Departure,1,0,0,0,1,0,2.3333333333333335,Medium,Low,High,Low,Low
943,Ellie,Ortega,2022-11-14,2023-01-04,Senior Research Officer,Steven Valdez,ellie.ortega@bilearner.com,Faculty of Medicine,Voluntarily Terminated,Full-Time,Resignation,25/6/1983,RTS-Senior Research Officer,Male,5,2196,2023-08-01,5,2,3,Professional,1.7,2023.0,1.0,2023-01,<1yr,Terminated,Terminated,Voluntary Departure,1,0,0,0,1,0,3.3333333333333335,High,High,Low,Medium,Medium
944,Ellie,Robbins,2022-09-15,2023-02-14,Research Officer,Alexander Martin,ellie.robbins@bilearner.com,Faculty of Arts,Active,Contract,Involuntary,3/11/1960,RTS-Research Officer,Female,3,2080,2023-02-12,4,1,4,Professional,5.066666666666666,2023.0,2.0,2023-02,<1yr,Terminated,Terminated,Involuntary Departure,0,1,0,0,1,0,3.0,Medium,High,Low,High,Medium
945,Elliot,Phillips,2021-05-29,2022-09-03,Technical Officer,Christopher Meyer,elliot.phillips@bilearner.com,Faculty of Medicine,Terminated for Cause,Contract,Voluntary,30/8/1961,IT-Technical Officer,Female,3,1640,2022-12-19,2,4,1,Professional,15.4,2022.0,9.0,2022-09,1-3yrs,Terminated,Terminated,Voluntary Departure,1,0,0,0,1,0,2.3333333333333335,Medium,Low,High,Low,Low
946,Elliott,Ashley,2020-10-04,2023-02-27,Assistant Lecturer,Kelly Williams,elliott.ashley@bilearner.com,Faculty of Engineering,Active,Full-Time,Involuntary,10/6/1963,Assistant Lecturer,Female,3,1045,2022-08-08,1,4,1,Academic,29.2,2023.0,2.0,2023-02,1-3yrs,Terminated,Terminated,Involuntary Departure,0,1,0,0,1,0,2.0,Medium,Low,High,Low,Low
947,Elliott,Odonnell,2019-09-22,2022-11-10,Specialist,Wendy Daniels,elliott.odonnell@bilearner.com,Faculty of Medicine,Active,Full-Time,Retirement,25/11/1998,RTS-Specialist,Male,3,1721,2023-06-30,5,4,4,Professional,38.166666666666664,2022.0,11.0,2022-11,3-5yrs,Terminated,Terminated,Retirement,0,0,0,1,1,0,4.333333333333333,Medium,High,High,High,High
948,Elliott,Petersen,2021-03-28,,Officer,Daniel Cooper,elliott.petersen@bilearner.com,Faculty of Arts,Active,Contract,Unk,5/3/1998,RTS-Officer,Male,3,1351,2023-01-18,4,1,5,Professional,50.36666666666667,Active,,,3-5yrs,Active,Active,Active,0,0,1,0,0,1,3.3333333333333335,Medium,High,Low,High,Medium
949,Ellis,Maldonado,2020-08-06,2022-07-29,Senior Officer,Michael Hayes,ellis.maldonado@bilearner.com,Faculty of Medicine,Active,Full-Time,Retirement,22/3/1958,RTS-Senior Officer,Female,4,2403,2022-11-07,3,3,3,Professional,24.066666666666666,2022.0,7.0,2022-07,1-3yrs,Terminated,Terminated,Retirement,0,0,0,1,1,0,3.0,High,Medium,Medium,Medium,Medium
950,Elsa,Mckenzie,2020-03-30,2023-07-21,Manager,James Black,elsa.mckenzie@bilearner.com,Faculty of Medicine,Active,Full-Time,Voluntary,23/7/1956,Student Services-Manager,Male,3,1688,2022-11-12,1,4,5,Professional,40.266666666666666,2023.0,7.0,2023-07,3-5yrs,Terminated,Terminated,Voluntary Departure,1,0,0,0,1,0,3.3333333333333335,Medium,Low,High,High,Medium
951,Elvis,Daniels,2022-08-08,,Research Fellow,Cindy Phillips,elvis.daniels@bilearner.com,Faculty of Medicine,Active,Full-Time,Unk,17/3/1983,Research Fellow,Female,3,1928,2022-08-24,4,5,5,Academic,33.766666666666666,Active,,,1-3yrs,Active,Active,Active,0,0,1,0,0,1,4.666666666666667,Medium,High,High,High,High
952,Elvis,Kaufman,2022-08-18,2023-06-20,Research Fellow,Gregg Thomas,elvis.kaufman@bilearner.com,Faculty of Engineering,Active,Contract,Resignation,12/3/1942,Research Fellow,Female,4,2431,2022-10-31,4,2,5,Academic,10.2,2023.0,6.0,2023-06,<1yr,Terminated,Terminated,Voluntary Departure,1,0,0,0,1,0,3.6666666666666665,High,High,Low,High,Medium
953,Elyse,Chandler,2022-09-04,,Officer,Jessica Morgan,elyse.chandler@bilearner.com,Faculty of Medicine,Active,Part-Time,Unk,20/5/1985,RTS-Officer,Male,3,1656,2022-09-30,1,4,5,Professional,32.86666666666667,Active,,,1-3yrs,Active,Active,Active,0,0,1,0,0,1,3.3333333333333335,Medium,Low,High,High,Medium
954,Elyse,Huerta,2019-12-27,,Research Fellow,Katherine Huber,elyse.huerta@bilearner.com,Faculty of Engineering,Active,Part-Time,Unk,27/9/1959,Research Fellow,Female,3,1261,2023-07-13,2,5,4,Academic,65.6,Active,,,5-10yrs,Active,Active,Active,0,0,1,0,0,1,3.6666666666666665,Medium,Low,High,High,Medium
955,Elyse,Morrow,2022-04-15,2023-07-04,Senior Officer,Thomas Humphrey,elyse.morrow@bilearner.com,Faculty of Engineering,Active,Contract,Voluntary,21/9/1979,RTS-Senior Officer,Female,2,3019,2022-09-11,3,4,2,Professional,14.833333333333334,2023.0,7.0,2023-07,1-3yrs,Terminated,Terminated,Voluntary Departure,1,0,0,0,1,0,3.0,Low,Medium,High,Low,Medium
956,Elyse,Pratt,2022-08-23,,Research Fellow,Brianna Blanchard,elyse.pratt@bilearner.com,Faculty of Medicine,Active,Contract,Unk,28/4/1965,Research Fellow,Female,3,1269,2022-09-19,1,2,4,Academic,33.266666666666666,Active,,,1-3yrs,Active,Active,Active,0,0,1,0,0,1,2.3333333333333335,Medium,Low,Low,High,Low
957,Emanuel,George,2021-10-08,2022-08-11,Manager,Molly Guerrero,emanuel.george@bilearner.com,Faculty of Medicine,Terminated for Cause,Part-Time,Involuntary,15/11/1946,Student Services-Manager,Male,4,3112,2023-02-20,5,2,3,Professional,10.233333333333333,2022.0,8.0,2022-08,<1yr,Terminated,Terminated,Involuntary Departure,0,1,0,0,1,0,3.3333333333333335,High,High,Low,Medium,Medium
958,Emanuel,Haas,2022-04-22,2023-05-15,Technical Officer,Jose Moran,emanuel.haas@bilearner.com,Faculty of Medicine,Leave of Absence,Contract,Retirement,24/6/1954,RTS-Technical Officer,Male,3,3887,2022-11-04,2,3,5,Professional,12.933333333333334,2023.0,5.0,2023-05,1-3yrs,Terminated,Terminated,Retirement,0,0,0,1,1,0,3.3333333333333335,Medium,Low,Medium,High,Medium
959,Emelia,Mcintyre,2019-09-18,,Lecturer,Robert Warren,emelia.mcintyre@bilearner.com,Faculty of Medicine,Active,Full-Time,Unk,17/10/1998,Lecturer,Female,4,2343,2022-11-22,1,3,4,Academic,68.93333333333334,Active,,,5-10yrs,Active,Active,Active,0,0,1,0,0,1,2.6666666666666665,High,Low,Medium,High,Low
960,Emely,Parks,2021-12-27,,Research Fellow,George Palmer Jr.,emely.parks@bilearner.com,Faculty of Engineering,Active,Contract,Unk,16/5/1976,Research Fellow,Male,5,2794,2022-09-03,5,4,4,Academic,41.233333333333334,Active,,,3-5yrs,Active,Active,Active,0,0,1,0,0,1,4.333333333333333,High,High,High,High,High
961,Emely,Rice,2021-02-20,,Senior Lecturer,Susan Smith,emely.rice@bilearner.com,Faculty of Medicine,Active,Contract,Unk,14/7/1967,Senior Lecturer,Female,3,3968,2022-12-14,5,5,1,Academic,51.56666666666667,Active,,,3-5yrs,Active,Active,Active,0,0,1,0,0,1,3.6666666666666665,Medium,High,High,Low,Medium
962,Emerson,Gallagher,2022-06-26,2023-06-15,Lecturer,Daniel Mathis,emerson.gallagher@bilearner.com,Faculty of Arts,Voluntarily Terminated,Part-Time,Retirement,14/10/1970,Lecturer,Female,3,1831,2023-03-25,2,2,2,Academic,11.8,2023.0,6.0,2023-06,<1yr,Terminated,Terminated,Retirement,0,0,0,1,1,0,2.0,Medium,Low,Low,Low,Low
963,Emerson,Grimes,2021-10-07,2021-12-31,Research Fellow,Mrs. Debra Flynn,emerson.grimes@bilearner.com,Faculty of Medicine,Active,Full-Time,Retirement,28/3/1995,Research Fellow,Male,2,2569,2023-05-28,3,4,3,Academic,2.8333333333333335,2021.0,12.0,2021-12,<1yr,Terminated,Terminated,Retirement,0,0,0,1,1,0,3.3333333333333335,Low,Medium,High,Medium,Medium
964,Emerson,Pitts,2019-09-18,,Lecturer,Destiny Johnson,emerson.pitts@bilearner.com,Faculty of Medicine,Active,Contract,Unk,25/8/1943,Lecturer,Male,4,3605,2023-07-09,5,1,3,Academic,68.93333333333334,Active,,,5-10yrs,Active,Active,Active,0,0,1,0,0,1,3.0,High,High,Low,Medium,Medium
965,Emerson,Wood,2020-07-09,2022-12-10,Associate Professor (Research),Lisa Manning,emerson.wood@bilearner.com,Faculty of Medicine,Active,Part-Time,Involuntary,20/10/1944,Associate Professor (Research),Female,2,2113,2022-08-31,5,1,5,Academic,29.466666666666665,2022.0,12.0,2022-12,1-3yrs,Terminated,Terminated,Involuntary Departure,0,1,0,0,1,0,3.6666666666666665,Low,High,Low,High,Medium
966,Emerson,Zavala,2020-03-01,,Associate Professor,Brendan Melendez,emerson.zavala@bilearner.com,Faculty of Medicine,Active,Full-Time,Unk,15/11/1981,Associate Professor,Male,4,2721,2023-03-26,1,4,3,Academic,63.43333333333333,Active,,,5-10yrs,Active,Active,Active,0,0,1,0,0,1,2.6666666666666665,High,Low,High,Medium,Low
967,Emery,Gillespie,2022-11-04,2023-07-07,Lecturer,Thomas Jackson,emery.gillespie@bilearner.com,Faculty of Medicine,Active,Part-Time,Involuntary,25/11/1966,Lecturer,Female,3,3658,2023-08-02,5,4,2,Academic,8.166666666666666,2023.0,7.0,2023-07,<1yr,Terminated,Terminated,Involuntary Departure,0,1,0,0,1,0,3.6666666666666665,Medium,High,High,Low,Medium
968,Emery,Peck,2022-03-26,,Research Fellow,Danielle Little,emery.peck@bilearner.com,Faculty of Engineering,Active,Full-Time,Unk,8/1/1977,Research Fellow,Female,3,2019,2023-03-21,2,1,4,Academic,38.266666666666666,Active,,,3-5yrs,Active,Active,Active,0,0,1,0,0,1,2.3333333333333335,Medium,Low,Low,High,Low
969,Emery,Roach,2018-08-11,,Senior Lecturer,Victoria Bailey,emery.roach@bilearner.com,Faculty of Engineering,Active,Part-Time,Unk,4/7/1954,Senior Lecturer,Male,4,3551,2023-06-03,4,4,3,Academic,82.36666666666666,Active,,,5-10yrs,Active,Active,Active,0,0,1,0,0,1,3.6666666666666665,High,High,High,Medium,Medium
970,Emery,Schmidt,2021-06-13,,Senior Officer,Richard Santos,emery.schmidt@bilearner.com,Faculty of Engineering,Active,Full-Time,Unk,24/10/1970,Student Services-Senior Officer,Female,3,1295,2023-02-18,3,3,3,Professional,47.8,Active,,,3-5yrs,Active,Active,Active,0,0,1,0,0,1,3.0,Medium,Medium,Medium,Medium,Medium
971,Emilee,Thompson,2020-01-17,2020-04-20,Manager,Mary Contreras,emilee.thompson@bilearner.com,Faculty of Medicine,Active,Part-Time,Voluntary,22/11/1956,IT-Manager,Female,5,2427,2023-04-14,2,2,1,Professional,3.1333333333333333,2020.0,4.0,2020-04,<1yr,Terminated,Terminated,Voluntary Departure,1,0,0,0,1,0,1.6666666666666667,High,Low,Low,Low,Low
972,Emiliano,Rich,2022-04-13,2023-04-17,Research Fellow,Ashley Cummings,emiliano.rich@bilearner.com,Faculty of Arts,Active,Part-Time,Resignation,24/2/1942,Research Fellow,Female,2,2299,2022-08-18,2,1,2,Academic,12.3,2023.0,4.0,2023-04,1-3yrs,Terminated,Terminated,Voluntary Departure,1,0,0,0,1,0,1.6666666666666667,Low,Low,Low,Low,Low
973,Emiliano,Young,2022-10-17,,Assistant Lecturer,Chad Crawford,emiliano.young@bilearner.com,Faculty of Engineering,Active,Full-Time,Unk,1/11/2000,Assistant Lecturer,Female,3,1381,2023-07-10,2,2,1,Academic,31.433333333333334,Active,,,1-3yrs,Active,Active,Active,0,0,1,0,0,1,1.6666666666666667,Medium,Low,Low,Low,Low
974,Emilie,Donaldson,2022-05-01,2022-11-21,Accountant,Dylan Foster,emilie.donaldson@bilearner.com,Faculty of Arts,Voluntarily Terminated,Contract,Involuntary,15/8/1990,Finance-Accountant,Female,3,1919,2023-05-22,2,3,3,Professional,6.8,2022.0,11.0,2022-11,<1yr,Terminated,Terminated,Involuntary Departure,0,1,0,0,1,0,2.6666666666666665,Medium,Low,Medium,Medium,Low
975,Emilie,Hood,2022-12-19,,Senior Specialist,Tricia Davies,emilie.hood@bilearner.com,Faculty of Arts,Active,Full-Time,Unk,19/7/1980,IT-Senior Specialist,Female,3,1821,2022-11-03,1,2,1,Professional,29.333333333333332,Active,,,1-3yrs,Active,Active,Active,0,0,1,0,0,1,1.3333333333333333,Medium,Low,Low,Low,Low
976,Emilio,Daniel,2022-06-19,,Technical Officer,Michael Potts,emilio.daniel@bilearner.com,Faculty of Arts,Active,Part-Time,Unk,12/6/1956,RTS-Technical Officer,Female,3,2079,2023-03-03,4,2,3,Professional,35.43333333333333,Active,,,1-3yrs,Active,Active,Active,0,0,1,0,0,1,3.0,Medium,High,Low,Medium,Medium
977,Emilio,Pierce,2019-07-30,2020-01-21,Lecturer,Cristina Davis,emilio.pierce@bilearner.com,Faculty of Medicine,Active,Part-Time,Voluntary,24/9/1943,Lecturer,Female,4,2112,2023-02-01,4,3,1,Academic,5.833333333333333,2020.0,1.0,2020-01,<1yr,Terminated,Terminated,Voluntary Departure,1,0,0,0,1,0,2.6666666666666665,High,High,Medium,Low,Low
978,Emily,Davidson,2020-09-13,2022-03-15,Professor,Jackie Walsh,emily.davidson@bilearner.com,Faculty of Engineering,Voluntarily Terminated,Full-Time,Involuntary,6/4/1950,Professor,Male,4,2405,2023-07-25,4,1,2,Academic,18.266666666666666,2022.0,3.0,2022-03,1-3yrs,Terminated,Terminated,Involuntary Departure,0,1,0,0,1,0,2.3333333333333335,High,High,Low,Low,Low
979,Emily,Freeman,2022-04-03,,Research Assistant (Academic),Madison Kemp,emily.freeman@bilearner.com,Faculty of Engineering,Active,Full-Time,Unk,28/1/1985,Research Assistant (Academic),Male,2,2709,2022-08-28,1,2,2,Academic,38.0,Active,,,3-5yrs,Active,Active,Active,0,0,1,0,0,1,1.6666666666666667,Low,Low,Low,Low,Low
980,Emma,Escobar,2023-04-21,,Lecturer,Kevin Calderon,emma.escobar@bilearner.com,Faculty of Medicine,Active,Part-Time,Unk,20/6/1957,Lecturer,Female,3,1128,2023-02-18,4,2,4,Academic,25.233333333333334,Active,,,1-3yrs,Active,Active,Active,0,0,1,0,0,1,3.3333333333333335,Medium,High,Low,High,Medium
981,Emma,Ware,2022-03-21,,Research Fellow,Melissa Wilkinson,emma.ware@bilearner.com,Faculty of Medicine,Active,Contract,Unk,24/3/1987,Research Fellow,Female,5,3633,2022-11-04,4,4,4,Academic,38.43333333333333,Active,,,3-5yrs,Active,Active,Active,0,0,1,0,0,1,4.0,High,High,High,High,High
982,Emmalee,Cervantes,2023-08-06,,Senior Officer,Richard Harvey,emmalee.cervantes@bilearner.com,Faculty of Engineering,Active,Contract,Unk,10/11/1963,Student Services-Senior Officer,Male,3,1146,2022-09-21,3,2,2,Professional,21.666666666666668,Active,,,1-3yrs,Active,Active,Active,0,0,1,0,0,0,2.3333333333333335,Medium,Medium,Low,Low,Low
983,Emmalee,Reynolds,2023-04-03,2023-07-21,Lecturer,Adam Vang,emmalee.reynolds@bilearner.com,Faculty of Medicine,Active,Part-Time,Voluntary,11/2/1988,Lecturer,Female,3,1310,2023-04-24,3,4,3,Academic,3.6333333333333333,2023.0,7.0,2023-07,<1yr,Terminated,Terminated,Voluntary Departure,1,0,0,0,1,0,3.3333333333333335,Medium,Medium,High,Medium,Medium
984,Emmanuel,Franklin,2021-07-26,2022-05-04,Research Fellow,Adam Gibson,emmanuel.franklin@bilearner.com,Faculty of Medicine,Future Start,Contract,Resignation,11/11/1999,Research Fellow,Male,2,3524,2023-05-19,3,2,4,Academic,9.4,2022.0,5.0,2022-05,<1yr,Terminated,Terminated,Voluntary Departure,1,0,0,0,1,0,3.0,Low,Medium,Low,High,Medium
985,Emmanuel,Huang,2020-10-16,2021-02-12,Lecturer,James Ferguson,emmanuel.huang@bilearner.com,Faculty of Medicine,Active,Full-Time,Voluntary,21/7/1972,Lecturer,Female,3,1993,2022-12-10,5,2,4,Academic,3.966666666666667,2021.0,2.0,2021-02,<1yr,Terminated,Terminated,Voluntary Departure,1,0,0,0,1,0,3.6666666666666665,Medium,High,Low,High,Medium
986,Emmanuel,Perkins,2019-05-31,,Senior Officer,Joshua Wilson,emmanuel.perkins@bilearner.com,Faculty of Engineering,Active,Part-Time,Unk,18/11/1954,Student Services-Senior Officer,Female,5,3295,2022-08-11,1,2,1,Professional,72.6,Active,,,5-10yrs,Active,Active,Active,0,0,1,0,0,1,1.3333333333333333,High,Low,Low,Low,Low
987,Emmett,Chandler,2021-06-04,2022-02-11,Accountant,Pamela Shelton,emmett.chandler@bilearner.com,Faculty of Medicine,Active,Part-Time,Voluntary,22/1/1963,Finance-Accountant,Female,4,2428,2022-11-30,2,5,5,Professional,8.4,2022.0,2.0,2022-02,<1yr,Terminated,Terminated,Voluntary Departure,1,0,0,0,1,0,4.0,High,Low,High,High,High
988,Emmett,Mercado,2021-06-07,2022-12-13,Executive Assistant,Pamela Cruz,emmett.mercado@bilearner.com,Faculty of Medicine,Voluntarily Terminated,Contract,Involuntary,26/6/1976,Administration-Executive Assistant,Female,3,1796,2022-11-23,3,5,2,Professional,18.466666666666665,2022.0,12.0,2022-12,1-3yrs,Terminated,Terminated,Involuntary Departure,0,1,0,0,1,0,3.3333333333333335,Medium,Medium,High,Low,Medium
989,Emmett,York,2021-12-23,2022-10-17,Senior Lecturer,Jeffrey Webb,emmett.york@bilearner.com,Faculty of Medicine,Active,Contract,Resignation,1/8/1963,Senior Lecturer,Male,2,3235,2022-10-22,3,4,1,Academic,9.933333333333334,2022.0,10.0,2022-10,<1yr,Terminated,Terminated,Voluntary Departure,1,0,0,0,1,0,2.6666666666666665,Low,Medium,High,Low,Low
990,Enola,Chivukula,2022-06-11,2022-09-25,Research Fellow,Timothy Moore,enola.chivukula@bilearner.com,Faculty of Medicine,Voluntarily Terminated,Full-Time,Retirement,1/10/1981,Research Fellow,Female,3,1109,2022-10-16,4,5,4,Academic,3.533333333333333,2022.0,9.0,2022-09,<1yr,Terminated,Terminated,Retirement,0,0,0,1,1,0,4.333333333333333,Medium,High,High,High,High
991,Enrico,Langton,2019-01-29,2022-07-08,Lecturer,Jeffrey Thompson,enrico.langton@bilearner.com,Faculty of Arts,Active,Contract,Involuntary,25/8/1955,Lecturer,Male,3,1736,2023-04-21,3,1,3,Academic,41.86666666666667,2022.0,7.0,2022-07,3-5yrs,Terminated,Terminated,Involuntary Departure,0,1,0,0,1,0,2.3333333333333335,Medium,Medium,Low,Medium,Low
992,Enrique,Parks,2022-06-28,,Senior Officer,Mr. Ryan Griffin,enrique.parks@bilearner.com,Faculty of Medicine,Active,Contract,Unk,27/8/1973,Administration-Senior Officer,Male,1,2813,2022-08-28,4,4,2,Professional,35.13333333333333,Active,,,1-3yrs,Active,Active,Active,0,0,1,0,0,1,3.3333333333333335,Low,High,High,Low,Medium
993,Enzo,Carney,2021-05-26,,Lecturer,Joshua Burton,enzo.carney@bilearner.com,Faculty of Medicine,Active,Contract,Unk,4/9/1993,Lecturer,Female,3,3378,2023-04-12,5,1,4,Academic,48.4,Active,,,3-5yrs,Active,Active,Active,0,0,1,0,0,1,3.3333333333333335,Medium,High,Low,High,Medium
994,Erasumus,Monkfish,2021-07-11,2022-02-08,Senior Lecturer,Mark Smith,erasumus.monkfish@bilearner.com,Faculty of Arts,Active,Contract,Retirement,22/3/1947,Senior Lecturer,Male,3,1731,2023-06-23,1,4,1,Academic,7.066666666666666,2022.0,2.0,2022-02,<1yr,Terminated,Terminated,Retirement,0,0,0,1,1,0,2.0,Medium,Low,High,Low,Low
995,Eric,Dougall,2018-09-01,2022-06-20,Associate Professor,Erin Jones,eric.dougall@bilearner.com,Faculty of Engineering,Active,Contract,Voluntary,17/4/1950,Associate Professor,Male,4,2482,2023-01-19,4,2,5,Academic,46.266666666666666,2022.0,6.0,2022-06,3-5yrs,Terminated,Terminated,Voluntary Departure,1,0,0,0,1,0,3.6666666666666665,High,High,Low,High,Medium
996,Erica,French,2020-03-06,2021-03-06,Senior Lecturer,Brett Sims,erica.french@bilearner.com,Faculty of Arts,Active,Part-Time,Retirement,16/10/1987,Senior Lecturer,Female,3,1912,2023-04-02,2,5,1,Academic,12.166666666666666,2021.0,3.0,2021-03,1-3yrs,Terminated,Terminated,Retirement,0,0,0,1,1,0,2.6666666666666665,Medium,Low,High,Low,Low
997,Erica,Sloan,2023-04-09,2023-06-03,Lecturer,Jamie Simon,erica.sloan@bilearner.com,Faculty of Medicine,Active,Full-Time,Involuntary,10/10/1983,Lecturer,Female,4,2376,2022-12-07,5,2,4,Academic,1.8333333333333333,2023.0,6.0,2023-06,<1yr,Terminated,Terminated,Involuntary Departure,0,1,0,0,1,0,3.6666666666666665,High,High,Low,High,Medium
998,Erick,Wood,2022-11-04,2022-11-26,Professor,Holly Miller,erick.wood@bilearner.com,Faculty of Medicine,Active,Full-Time,Voluntary,26/1/1956,Professor,Female,2,3071,2022-09-19,1,4,2,Academic,0.7333333333333333,2022.0,11.0,2022-11,<1yr,Terminated,Terminated,Voluntary Departure,1,0,0,0,1,0,2.3333333333333335,Low,Low,High,Low,Low
999,Erik,Graham,2021-11-13,2023-03-17,Senior Lecturer,David Garcia,erik.graham@bilearner.com,Faculty of Medicine,Voluntarily Terminated,Contract,Involuntary,4/6/1956,Senior Lecturer,Male,3,1857,2022-08-21,1,4,1,Academic,16.3,2023.0,3.0,2023-03,1-3yrs,Terminated,Terminated,Involuntary Departure,0,1,0,0,1,0,2.0,Medium,Low,High,Low,Low
1000,Erik,Padilla,2020-12-23,,Manager,Stacey Fowler,erik.padilla@bilearner.com,Faculty of Engineering,Active,Contract,Unk,17/2/1997,Administration-Manager,Female,3,1130,2023-05-07,1,5,4,Professional,53.53333333333333,Active,,,3-5yrs,Active,Active,Active,0,0,1,0,0,1,3.3333333333333335,Medium,Low,High,High,Medium
1001,Erik,Parks,2019-06-27,,Professor,Kevin Mason,erik.parks@bilearner.com,Faculty of Engineering,Active,Contract,Unk,31/3/1977,Professor,Female,1,3197,2022-09-20,5,5,2,Academic,71.7,Active,,,5-10yrs,Active,Active,Active,0,0,1,0,0,1,4.0,Low,High,High,Low,High
1002,Erika,Mata,2018-10-25,2021-10-15,Senior Research Fellow,Shawn Acosta,erika.mata@bilearner.com,Faculty of Medicine,Active,Contract,Voluntary,30/12/1993,Senior Research Fellow,Female,3,2054,2023-02-04,4,5,3,Academic,36.2,2021.0,10.0,2021-10,3-5yrs,Terminated,Terminated,Voluntary Departure,1,0,0,0,1,0,4.0,Medium,High,High,Medium,High
1003,Erin,Floyd,2022-10-19,2023-07-22,Research Fellow,Susan Hahn,erin.floyd@bilearner.com,Faculty of Engineering,Active,Full-Time,Voluntary,20/12/1977,Research Fellow,Female,2,2961,2023-02-12,2,2,4,Academic,9.2,2023.0,7.0,2023-07,<1yr,Terminated,Terminated,Voluntary Departure,1,0,0,0,1,0,2.6666666666666665,Low,Low,Low,High,Low
1004,Erin,Holder,2022-11-15,2023-07-26,Senior Officer,Samantha Salas,erin.holder@bilearner.com,Faculty of Medicine,Active,Contract,Involuntary,3/6/1966,Student Recruitment-Senior Officer,Male,3,1414,2022-08-13,1,4,4,Professional,8.433333333333334,2023.0,7.0,2023-07,<1yr,Terminated,Terminated,Involuntary Departure,0,1,0,0,1,0,3.0,Medium,Low,High,High,Medium
1005,Ermine,Pelletier,2019-08-04,,Senior Officer,Margaret Lee,ermine.pelletier@bilearner.com,Faculty of Medicine,Active,Part-Time,Unk,19/9/1953,Student Services-Senior Officer,Female,3,1102,2023-03-02,5,1,4,Professional,70.43333333333334,Active,,,5-10yrs,Active,Active,Active,0,0,1,0,0,1,3.3333333333333335,Medium,High,Low,High,Medium
1006,Ernest,Finley,2019-01-30,2021-03-22,Senior Research Officer,Kenneth Berry,ernest.finley@bilearner.com,Faculty of Medicine,Voluntarily Terminated,Full-Time,Resignation,25/12/1991,RTS-Senior Research Officer,Male,2,2543,2023-07-06,3,4,3,Professional,26.066666666666666,2021.0,3.0,2021-03,1-3yrs,Terminated,Terminated,Voluntary Departure,1,0,0,0,1,0,3.3333333333333335,Low,Medium,High,Medium,Medium
1007,Ernest,Munoz,2019-07-18,,Research Fellow,Bethany Norris,ernest.munoz@bilearner.com,Faculty of Medicine,Active,Contract,Unk,6/11/1960,Research Fellow,Female,3,1670,2022-08-11,2,2,2,Academic,71.0,Active,,,5-10yrs,Active,Active,Active,0,0,1,0,0,1,2.0,Medium,Low,Low,Low,Low
